quality,color,clarity,weight_ES,depth_percent_ES,table_percent_ES,volume_ES
4,3,4,-0.2812499999999999,-0.5,-0.6666666666666654,-0.2575315980027711
3,3,4,1.3593750000000002,-0.7857142857142857,0.3333333333333346,1.389094766534598
3,4,5,0.45312500000000006,0.0,1.3333333333333384,0.4332189975840613
4,1,6,-0.015625000000000014,-0.2857142857142857,0.0,0.003395948831553914
1,4,2,-0.015625000000000014,0.8571428571428571,-0.3333333333333309,-0.018744065886453644
2,0,2,0.6250000000000002,1.0,1.3333333333333384,0.5739550241217701
2,2,2,0.78125,0.6428571428571429,-0.3333333333333309,0.7919592224702922
4,5,5,-0.6718749999999999,0.14285714285714285,-0.3333333333333309,-0.6590574703008377
3,4,3,-0.12499999999999993,-0.2857142857142857,0.6666666666666692,-0.11692933007985779
1,3,1,1.25,1.2857142857142858,0.0,1.2072753134568543
2,4,1,-0.32812499999999994,0.8571428571428571,1.0000000000000038,-0.3375441203930893
1,2,3,1.25,1.2142857142857142,1.3333333333333384,1.0265854746808247
4,5,3,-0.6093749999999999,-0.35714285714285715,-0.3333333333333309,-0.5893424327697664
4,2,1,0.5625000000000001,-0.07142857142857142,-0.3333333333333309,0.5944687316818149
3,2,2,1.3593750000000002,-0.2857142857142857,0.6666666666666692,1.3302242656975047
3,2,3,-0.546875,-1.3571428571428572,1.6666666666666727,-0.5416352948248869
4,6,5,-0.24999999999999986,-0.7857142857142857,-0.3333333333333309,-0.2328813862803637
3,5,6,-0.6718749999999999,-0.42857142857142855,1.0000000000000038,-0.666788423739084
2,6,2,-0.2656249999999999,-1.1428571428571428,1.3333333333333384,-0.2558376325454775
2,5,5,-0.32812499999999994,0.07142857142857142,-0.6666666666666654,-0.31715915549978557
1,5,2,-0.6093749999999999,0.9285714285714286,-0.3333333333333309,-0.5968697748166123
2,3,1,0.3125000000000001,1.0,0.0,0.26802764030575693
2,2,5,0.2968750000000001,-1.1428571428571428,1.3333333333333384,0.2921663583251931
2,4,4,0.015625000000000014,0.21428571428571427,0.0,0.010077039642177408
3,1,3,2.375,-0.5,0.3333333333333346,2.3448145851001563
4,4,6,0.78125,-1.5,1.0000000000000038,0.7868829500401695
4,2,2,0.45312500000000006,-1.1428571428571428,-0.3333333333333309,0.49959435420086795
3,6,1,-0.6249999999999999,-0.2857142857142857,1.0000000000000038,-0.6237536984066994
4,0,3,2.4843749999999996,0.35714285714285715,-0.3333333333333309,2.497773413058535
4,6,4,-0.45312499999999994,-0.2857142857142857,-1.0,-0.4445181805697222
1,5,2,0.3281250000000001,1.0,0.0,0.33272531429664504
4,4,4,-0.15624999999999997,0.2857142857142857,-0.6666666666666654,-0.12539123444837605
2,5,2,1.25,-0.35714285714285715,1.0000000000000038,1.211773364875033
4,6,4,-0.45312499999999994,0.14285714285714285,-0.3333333333333309,-0.4441899399689817
3,3,2,0.46875000000000006,-1.4285714285714286,-0.3333333333333309,0.48481201328679047
4,2,7,-0.5937499999999999,0.14285714285714285,-1.0,-0.5730027539834798
1,1,2,-0.015625000000000014,1.3571428571428572,0.0,-0.006635187286000458
3,3,6,-0.640625,0.5,0.3333333333333346,-0.6300551731486271
3,5,2,-0.5937499999999999,-0.5714285714285714,0.3333333333333346,-0.5847532962948637
3,4,2,0.2968750000000001,-0.5,0.6666666666666692,0.27281422273590944
4,5,3,-0.6249999999999999,0.0,-0.6666666666666654,-0.6088533307149072
1,0,1,1.4218750000000002,1.6428571428571428,1.6666666666666727,1.3441984689806559
4,2,4,-0.2812499999999999,0.0,-0.6666666666666654,-0.2708860087044939
1,6,4,-0.7031249999999999,-2.5,2.0000000000000075,-0.681256488907801
4,6,4,0.0,-0.2857142857142857,0.3333333333333346,0.019313508989300666
4,3,4,1.25,0.6428571428571429,-0.3333333333333309,1.1899543328329292
3,4,1,2.0312499999999996,-2.5,0.6666666666666692,2.020110759732973
3,2,3,-0.6093749999999999,-0.6428571428571429,1.0000000000000038,-0.6098498228952342
1,5,5,-0.65625,0.5714285714285714,1.3333333333333384,-0.6519209447066967
3,3,5,1.546875,-1.5,0.6666666666666692,1.5226743651842747
4,4,3,-0.015625000000000014,-0.21428571428571427,0.0,0.006507052612963178
3,3,2,1.3906250000000002,0.21428571428571427,0.3333333333333346,1.3685052117600276
2,2,1,-0.5937499999999999,1.1428571428571428,0.0,-0.5909415322094925
3,2,2,2.046875,-0.5714285714285714,1.0000000000000038,2.045905975597717
4,3,1,-0.45312499999999994,-0.8571428571428571,0.0,-0.43586943213616086
4,4,3,-0.46875,0.5714285714285714,0.0,-0.4563687758449573
4,2,5,0.03125000000000003,-0.21428571428571427,-0.3333333333333309,0.05355436539099203
3,5,1,0.5312500000000001,0.2857142857142857,-0.3333333333333309,0.5315723340369088
1,1,6,-0.4843749999999999,1.4285714285714286,-0.3333333333333309,-0.48168331568758294
4,6,2,-0.5937499999999999,0.6428571428571429,-0.6666666666666654,-0.5781565836104203
2,5,4,0.5468750000000001,0.7857142857142857,0.3333333333333346,0.5285774140523002
2,5,5,-0.23437499999999986,0.14285714285714285,0.3333333333333346,-0.21585009565640959
1,1,4,0.0,1.6428571428571428,0.0,-0.028842860303338762
3,5,3,-0.5312499999999999,-0.6428571428571429,0.6666666666666692,-0.5234020956478976
3,5,3,-0.2656249999999999,-1.9285714285714206,0.3333333333333346,-0.2420138697043654
3,2,6,-0.6249999999999999,-0.9285714285714286,0.6666666666666692,-0.6156773000458808
3,3,2,0.3281250000000001,-0.2857142857142857,1.0000000000000038,0.3134480569319224
4,6,4,0.03125000000000003,0.0,-0.6666666666666654,0.04886116699375458
4,2,1,1.296875,-0.7142857142857143,-0.3333333333333309,1.2856789420088768
2,0,6,0.2968750000000001,-1.0714285714285714,1.0000000000000038,0.3085083930870812
4,4,1,-0.21875000000000003,0.21428571428571427,-1.3333333333333346,-0.18147745661945927
3,4,3,0.5156250000000001,-1.6428571428571428,1.6666666666666727,0.5249034600997672
3,3,3,-0.640625,0.21428571428571427,1.0000000000000038,-0.6444973415855306
4,4,3,-0.31249999999999994,-0.6428571428571429,0.0,-0.3124017947670134
4,6,3,1.25,-0.7142857142857143,0.0,1.2824728677109827
3,3,4,-0.21875000000000003,-1.2142857142857142,0.0,-0.19781434243466978
4,6,2,0.48437500000000006,0.2857142857142857,0.0,0.4722046938481906
4,2,5,0.796875,-0.07142857142857142,0.0,0.8091046924118056
2,3,4,-0.6249999999999999,-0.7857142857142857,1.3333333333333384,-0.6240448133919125
4,6,3,-0.23437499999999986,-0.5,-0.3333333333333309,-0.20898474475398335
4,5,1,-0.203125,0.6428571428571429,-0.3333333333333309,-0.19067231639749138
2,6,3,0.0,0.7857142857142857,0.0,0.0027235457949599034
4,5,3,-0.5937499999999999,-1.1428571428571428,0.0,-0.5654102616113309
0,5,4,-0.32812499999999994,-4.142857142857135,2.333333333333342,-0.30538414144183135
3,6,2,-0.640625,-0.21428571428571427,0.3333333333333346,-0.6298758530056663
3,3,3,0.6250000000000002,-0.6428571428571429,0.6666666666666692,0.6356934407587276
3,3,1,-0.015625000000000014,-0.6428571428571429,0.3333333333333346,-0.00285308645343676
3,5,1,0.828125,-0.7857142857142857,0.0,0.8501552017927309
4,5,2,-0.5937499999999999,0.07142857142857142,-1.0,-0.5879096386077827
3,5,1,0.45312500000000006,-0.14285714285714285,0.3333333333333346,0.4160879959927135
4,4,7,-0.640625,-0.42857142857142855,-0.6666666666666654,-0.620473686374504
3,2,3,-0.5625,-1.6428571428571428,1.6666666666666727,-0.546858150736991
2,3,6,0.45312500000000006,-0.8571428571428571,0.3333333333333346,0.48248902134369503
2,6,1,-0.45312499999999994,-0.7857142857142857,0.6666666666666692,-0.45733624582583843
4,0,3,-0.15624999999999997,-1.5714285714285714,0.6666666666666692,-0.14929880086161837
3,0,3,-0.2656249999999999,0.5,0.3333333333333346,-0.2648185735388525
3,6,1,0.04687500000000004,-0.07142857142857142,0.6666666666666692,0.07320174842269338
3,5,4,-0.31249999999999994,0.2857142857142857,-0.3333333333333309,-0.29484928254083004
1,1,2,-0.5156249999999999,1.2857142857142858,0.0,-0.5074768120701342
2,6,2,0.2968750000000001,-0.07142857142857142,1.3333333333333384,0.28953906553343733
1,5,5,-0.32812499999999994,2.0714285714285716,0.3333333333333346,-0.3339199079254337
4,4,1,0.0,-0.8571428571428571,0.0,0.026529501260484964
4,5,1,0.1406250000000001,-0.7857142857142857,-0.3333333333333309,0.16153826510972658
3,5,1,0.48437500000000006,-2.2857142857142776,0.6666666666666692,0.5001685947540329
3,5,4,-0.4843749999999999,0.35714285714285715,-1.0,-0.46945144186086823
4,3,4,-0.4999999999999999,0.07142857142857142,-0.6666666666666654,-0.4917565933687192
3,0,1,-0.40624999999999994,-0.7142857142857143,0.0,-0.39365291433041927
3,4,3,0.0,-1.6428571428571428,0.6666666666666692,0.002293627747190961
4,3,5,-0.31249999999999994,0.21428571428571427,-1.2000000000000008,-0.29892098787424953
3,6,2,-0.32812499999999994,0.2857142857142857,0.3333333333333346,-0.3317746401418268
3,6,7,-0.640625,0.14285714285714285,0.6666666666666692,-0.6335356141051806
3,3,3,0.5937500000000002,-0.7142857142857143,-0.3333333333333309,0.6314480297242043
4,4,3,-0.7343749999999999,-0.07142857142857142,0.0,-0.7262502839520596
3,2,2,-0.43749999999999994,-0.2857142857142857,0.3333333333333346,-0.43824155757042993
4,1,2,-0.2656249999999999,0.07142857142857142,-0.6666666666666654,-0.2545330300559408
3,6,5,0.015625000000000014,-1.3571428571428572,0.0,0.06295258006308085
3,3,4,0.9687500000000001,-1.2142857142857142,1.0000000000000038,1.0025484816079249
3,3,4,0.45312500000000006,0.35714285714285715,1.0000000000000038,0.44257938364790284
1,5,4,-0.6093749999999999,-1.7142857142857142,2.333333333333342,-0.6031408498733588
1,2,3,-0.546875,1.2857142857142858,-0.6666666666666654,-0.5431022696328958
4,1,4,-0.6874999999999999,-0.42857142857142855,0.0,-0.6725313232656165
4,1,7,0.04687500000000004,0.14285714285714285,-1.0333333333333334,0.054038404378284235
4,3,5,-0.640625,0.5,-1.3333333333333346,-0.6137591274104768
2,2,1,2.0937499999999996,0.8571428571428571,0.3333333333333346,2.0053596164958125
4,2,7,-0.0937499999999999,-0.2857142857142857,-0.6666666666666654,-0.0649501433763152
4,4,6,-0.4843749999999999,-0.35714285714285715,-0.3333333333333309,-0.4556233565645196
2,3,2,0.15625000000000014,0.42857142857142855,1.0000000000000038,0.1300083006340388
3,6,1,-0.17187499999999997,-0.35714285714285715,-0.3333333333333309,-0.16712463475728245
2,5,2,-0.6249999999999999,-2.5714285714285716,1.0000000000000038,-0.5935419972790762
3,3,1,0.7343749999999999,-1.0,1.0000000000000038,0.7462672796560516
3,1,2,0.5468750000000001,0.7142857142857143,1.0000000000000038,0.5081421186802187
4,4,3,-0.46875,-0.7857142857142857,-0.3333333333333309,-0.455979773873462
4,6,3,0.03125000000000003,-0.8571428571428571,0.0,0.061643265622341244
3,5,2,-0.375,-1.2142857142857142,1.3333333333333384,-0.37781458335217494
4,2,4,-0.6249999999999999,0.07142857142857142,-1.0,-0.6047999601916125
3,6,4,0.04687500000000004,0.5714285714285714,-0.3333333333333309,0.05762879719617603
4,3,4,-0.32812499999999994,0.07142857142857142,-0.6666666666666654,-0.3242126709535796
4,2,5,-0.6093749999999999,-0.5,-0.3333333333333309,-0.596469638960419
3,1,6,-0.5312499999999999,-0.21428571428571427,0.6666666666666692,-0.5114919549893142
3,1,1,0.796875,-0.14285714285714285,0.6666666666666692,0.7637939141502251
3,3,2,0.0,-2.142857142857143,1.6666666666666727,0.038016022306073004
3,5,1,0.6250000000000002,-0.21428571428571427,1.3333333333333384,0.6140461479380921
4,4,6,-0.5937499999999999,0.42857142857142855,-1.0,-0.5746361670678539
4,4,3,-0.5625,0.5,-0.3333333333333309,-0.5527421998017791
4,5,3,-0.5781249999999999,0.14285714285714285,-1.0,-0.5553958643204294
3,6,3,-0.31249999999999994,0.07142857142857142,1.0000000000000038,-0.31717116337543205
3,2,2,-0.5781249999999999,0.14285714285714285,0.6666666666666692,-0.5663910504542816
3,4,2,-0.5312499999999999,-0.2857142857142857,0.6666666666666692,-0.5263222324069613
1,4,6,-0.46875,1.4285714285714286,-0.3333333333333309,-0.45592516843895575
2,0,2,0.06250000000000006,-0.14285714285714285,-0.3333333333333309,0.08640441719585558
1,6,2,0.45312500000000006,1.3571428571428572,-1.3333333333333346,0.47489506598669695
2,4,2,-0.46875,0.2857142857142857,1.0000000000000038,-0.46066451735825825
1,0,2,1.265625,1.2142857142857142,1.0000000000000038,1.1878503326219554
2,4,2,0.48437500000000006,-0.7142857142857143,0.0,0.5207280633401759
3,4,2,0.2968750000000001,0.6428571428571429,0.6666666666666692,0.28823993498723327
4,1,5,-0.5156249999999999,0.07142857142857142,-0.6666666666666654,-0.49897572060743745
1,5,0,0.5312500000000001,1.5714285714285634,0.3333333333333346,0.4898901666974338
4,5,6,0.015625000000000014,-0.21428571428571427,-0.3333333333333309,0.02246533884895044
4,5,1,1.515625,-1.0714285714285714,-0.6666666666666654,1.57038230112089
3,1,0,5.15625,-0.6428571428571429,1.3333333333333384,4.9065001822841126
2,6,4,-0.640625,-1.2857142857142858,0.3333333333333346,-0.623292706180735
4,0,2,0.6093750000000002,0.21428571428571427,-0.6666666666666654,0.6307902565361033
4,6,5,-0.203125,0.14285714285714285,0.0,-0.19036252460569528
4,5,3,-0.640625,-0.42857142857142855,0.0,-0.6266232766893467
2,3,5,0.78125,-1.0714285714285714,-0.3333333333333309,0.8179116617068314
3,4,3,0.1875,0.07142857142857142,0.6666666666666692,0.16391388650779135
2,4,1,0.48437500000000006,-1.4285714285714286,1.6666666666666727,0.4761367031283023
4,4,1,0.03125000000000003,-1.6428571428571428,-0.3333333333333309,0.04923249914823885
4,4,3,-0.23437499999999986,0.5,-0.6666666666666654,-0.22577540286992798
4,2,2,0.3437500000000001,-0.14285714285714285,-0.6666666666666654,0.35118732810403025
4,3,1,0.0,-0.42857142857142855,-0.6666666666666654,0.025128075773647306
4,4,2,-0.203125,0.2857142857142857,-1.0,-0.1770068029175491
1,2,3,-0.015625000000000014,-2.0,2.6666666666666767,-0.00036767469236086847
3,3,6,-0.40624999999999994,-0.7857142857142857,0.3333333333333346,-0.39581826490604866
2,3,5,0.45312500000000006,-1.1428571428571428,1.6666666666666727,0.42750822672480415
3,4,3,0.5156250000000001,-1.2857142857142858,0.6666666666666692,0.5348122374844688
4,3,3,-0.5937499999999999,-0.5,-0.6666666666666654,-0.5697806153519475
1,2,1,0.015625000000000014,1.5714285714285634,0.3333333333333346,0.010246897883125513
4,4,7,0.5000000000000001,0.8571428571428571,-0.6666666666666654,0.5146036097650175
1,3,6,-0.40624999999999994,1.5,0.0,-0.40656926556868567
3,3,6,-0.31249999999999994,-1.2142857142857142,0.3333333333333346,-0.28363483867761063
3,2,3,0.46875000000000006,-0.42857142857142855,0.6666666666666692,0.45107434767405563
2,5,2,-0.23437499999999986,-1.2142857142857142,0.0,-0.20554716735353495
4,3,6,0.04687500000000004,0.14285714285714285,-0.3333333333333309,0.054028144484535676
4,6,2,0.5468750000000001,-0.2857142857142857,-0.3333333333333309,0.5576882285807048
1,4,2,0.46875000000000006,1.1428571428571428,0.0,0.42032912257160665
3,6,3,-0.2812499999999999,-1.2142857142857142,0.3333333333333346,-0.2705986176807153
4,6,5,-0.32812499999999994,0.0,-0.633333333333332,-0.32267154941343434
4,3,3,-0.640625,-0.42857142857142855,-0.3333333333333309,-0.6316464826690256
0,0,2,0.48437500000000006,3.499999999999992,-0.6666666666666654,0.42634059381681066
2,5,1,1.25,0.9285714285714286,-0.3333333333333309,1.2309480803016803
4,6,2,0.5000000000000001,-1.4285714285714286,0.0,0.5730414375828726
2,6,2,-0.5156249999999999,-2.142857142857143,1.3333333333333384,-0.48906256376808965
2,0,4,-0.6093749999999999,-0.9285714285714286,0.6666666666666692,-0.5926686523234367
3,3,3,-0.015625000000000014,-0.14285714285714285,0.3333333333333346,-0.008093916179404085
0,2,0,2.3593750000000004,5.85714285714285,-0.6666666666666654,2.0115584163010416
2,3,5,0.45312500000000006,0.8571428571428571,0.3333333333333346,0.4396202307928899
2,5,2,-0.31249999999999994,0.6428571428571429,-0.3333333333333309,-0.3002028095997038
1,1,5,0.6250000000000002,-1.2857142857142858,2.333333333333342,0.6050119124966342
3,2,2,0.78125,-0.07142857142857142,0.3333333333333346,0.7583426521034948
4,5,2,-0.0937499999999999,-0.07142857142857142,-0.6666666666666654,-0.07412704834028748
3,4,3,0.45312500000000006,0.0,0.6666666666666692,0.41756361571119566
4,6,3,-0.5781249999999999,0.07142857142857142,-1.0,-0.55972417149648
4,3,3,-0.31249999999999994,-0.21428571428571427,-0.3333333333333309,-0.2936601608553743
2,3,3,-0.32812499999999994,0.07142857142857142,0.0,-0.3242336182366497
4,4,5,-0.43749999999999994,-0.07142857142857142,0.0,-0.4310398246515759
2,3,1,0.015625000000000014,-1.5714285714285714,-0.3333333333333309,0.04531568971071737
1,5,3,0.06250000000000006,-1.5714285714285714,2.6666666666666767,0.02527992220112573
2,1,6,-0.015625000000000014,-2.2142857142857144,1.3333333333333384,-0.006690704711062104
2,5,2,0.45312500000000006,0.8571428571428571,0.0,0.4556065417386537
4,6,3,-0.31249999999999994,0.35714285714285715,-0.6666666666666654,-0.2979743701774224
2,5,1,0.0,0.21428571428571427,0.3333333333333346,-0.01645077063581932
4,2,0,0.48437500000000006,0.14285714285714285,-0.3333333333333309,0.4682679346172692
4,1,2,-0.015625000000000014,0.0,0.3333333333333346,-0.0156980934305445
2,2,2,-0.015625000000000014,0.5714285714285714,-0.3333333333333309,-0.04402148011355194
4,3,5,-0.640625,-0.5714285714285714,0.0,-0.6233505605815949
4,4,1,0.8750000000000001,0.07142857142857142,-0.6666666666666654,0.8625072018754175
4,0,1,0.9843750000000001,0.42857142857142855,0.0,0.9751522853229333
4,5,3,-0.46875,0.21428571428571427,-0.3333333333333309,-0.4531389232933104
4,1,3,-0.43749999999999994,-0.07142857142857142,-0.6666666666666654,-0.4182679669169349
2,6,3,-0.5156249999999999,-0.6428571428571429,0.3333333333333346,-0.485628586830355
2,4,4,1.28125,-1.1428571428571428,0.3333333333333346,1.3156866707488382
4,4,6,-0.015625000000000014,0.5714285714285714,-1.0,-0.005344720650072923
2,5,1,1.28125,0.8571428571428571,0.6666666666666692,1.2338647970961618
4,3,5,-0.31249999999999994,0.35714285714285715,-0.3333333333333309,-0.3035727572005267
0,1,1,0.46875000000000006,2.999999999999992,0.3333333333333346,0.3466864837147747
2,5,6,0.1250000000000001,0.8571428571428571,1.0000000000000038,0.11057611887371299
3,1,3,2.234375,-0.8571428571428571,0.6666666666666692,2.2059300513883886
1,3,1,2.25,1.3571428571428572,0.3333333333333346,2.1885526793484535
4,6,3,-0.43749999999999994,0.07142857142857142,-0.6666666666666654,-0.4302080607653228
3,5,2,0.06250000000000006,-0.5714285714285714,0.6666666666666692,0.06221901665986344
4,1,5,0.78125,-0.42857142857142855,-0.3333333333333309,0.7757381404558177
0,4,5,1.234375,2.0,-1.3333333333333346,1.1839881476187435
4,1,3,1.3750000000000002,-0.5714285714285714,-0.6666666666666654,1.362827386559585
3,2,1,0.48437500000000006,0.5,0.3333333333333346,0.47758847809372096
4,3,4,0.6250000000000002,0.5,0.0,0.6245343243225374
4,2,2,0.1250000000000001,-0.35714285714285715,-0.3333333333333309,0.12906463740661492
1,6,1,0.46875000000000006,1.2142857142857142,0.0,0.4647304087518867
4,5,3,-0.42187499999999994,0.0,-0.6666666666666654,-0.4146119962781667
4,2,3,-0.015625000000000014,-0.5,-0.3333333333333309,0.00027143118905857705
4,6,2,1.25,0.07142857142857142,-0.3333333333333309,1.2616921654159352
3,4,3,0.46875000000000006,0.7857142857142857,0.3333333333333346,0.4692069428928996
3,5,4,0.203125,-1.5714285714285714,0.6666666666666692,0.22008239682669867
4,3,4,-0.6093749999999999,-0.5,-0.3333333333333309,-0.5912067409629908
4,3,1,0.765625,-0.5714285714285714,0.0,0.7641108688678421
2,2,5,-0.21875000000000003,0.21428571428571427,-0.3333333333333309,-0.20145593972228829
